tenure,monthlycharges,totalcharges,total_services,avg_charge_per_service,seniorcitizen,automatic_payment,streaming_user,internet_and_phone,customer_lifecycle_stage,gender,partner,dependents,phoneservice,multiplelines,internetservice,contract,paperlessbilling,paymentmethod,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,y_true,prob_churn,pred_churn
59,75.95,4542.35,4,18.9875,0,1,1,1,Loyal,Female,Yes,Yes,Yes,No,DSL,Two year,Yes,Credit card (automatic),No,Yes,No,Yes,Yes,Yes,0,0.033830184,0
7,78.55,522.95,1,78.55,0,1,0,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,No,No,No,0,0.7957563,1
54,20.1,1079.45,0,20.1,0,0,0,0,Loyal,Female,No,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.030381517,0
2,20.65,38.7,0,20.65,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.34842706,0
71,105.15,7555.0,4,26.2875,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,Yes,0,0.24126571,0
60,105.9,6396.45,4,26.475,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,1,0.6743762,1
71,23.9,1626.4,0,23.9,0,1,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.027038269,0
7,20.65,155.9,0,20.65,0,0,0,0,Stable,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.22198047,0
14,87.25,1258.6,2,43.625,0,0,1,1,Stable,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,Yes,1,0.84688514,1
5,74.65,383.65,1,74.65,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,No,0,0.7902529,1
4,70.2,280.35,0,70.2,1,0,0,1,Newbie,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.84038585,1
9,19.7,180.7,0,19.7,0,1,0,0,Stable,Male,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.20157485,0
14,78.1,1122.4,1,78.1,0,0,1,1,Stable,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,0,0.8038751,1
37,40.2,1525.35,3,13.4,0,0,0,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,One year,Yes,Electronic check,Yes,No,Yes,Yes,No,No,0,0.19517839,0
30,51.2,1561.5,3,17.066666666666666,0,1,1,0,Loyal,Female,Yes,Yes,No,No phone service,DSL,Month-to-month,No,Credit card (automatic),No,No,No,Yes,Yes,Yes,1,0.28061146,0
2,90.4,168.2,2,45.2,0,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.9091598,1
3,75.0,209.1,0,75.0,0,0,0,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,No,No,No,No,No,No,1,0.7951229,1
22,79.35,1730.35,1,79.35,0,0,0,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,No,1,0.7137855,1
9,68.25,576.95,4,17.0625,0,1,1,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Bank transfer (automatic),Yes,No,Yes,Yes,No,Yes,0,0.31288147,0
71,25.55,1898.1,0,25.55,0,1,0,0,Loyal,Male,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.028965758,0
70,19.2,1401.4,0,19.2,0,0,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.019908119,0
4,64.4,253.0,2,32.2,0,0,1,1,Newbie,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,Yes,No,0,0.6715255,1
1,49.3,49.3,1,49.3,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,Yes,No,No,0,0.7544363,1
48,103.25,5037.55,4,25.8125,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),Yes,Yes,No,No,Yes,Yes,1,0.3906048,0
72,112.75,8192.6,6,18.791666666666668,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.0735372,0
38,74.95,2869.85,0,74.95,1,1,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,No,No,1,0.6131869,1
7,23.5,173.0,0,23.5,0,0,0,0,Stable,Male,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.28469655,0
3,50.4,137.25,0,50.4,0,1,0,1,Newbie,Male,No,No,Yes,Yes,DSL,Month-to-month,No,Bank transfer (automatic),No,No,No,No,No,No,0,0.71860874,1
